12160,29.01727,48.30592,24.42023,9.06661,69.73684,21.19655
12170,29.62613,48.447,23.6401,9.10025,70.55053,20.34922
12180,29.40066,48.3087,23.92447,9.32677,69.94253,20.73071
12190,29.12633,48.63413,23.99918,9.0361,70.29122,20.67678
12200,29.7459,48.02869,23.9877,9.09426,70.5041,20.40984
12210,29.65192,48.49304,23.32924,9.18509,70.38903,20.43407
12220,29.68085,48.35925,23.6784,9.12848,70.41326,20.45827
12230,29.98365,48.15209,23.61406,9.11693,70.278,20.60916
12240,29.13807,48.3701,23.99101,9.25245,69.81209,20.93954
12250,29.55102,48.81224,23.19184,9.41224,70.01224,20.57959
12260,29.3801,48.51142,23.65008,9.1925,70.01223,20.80343
12270,29.92665,48.24368,23.42706,9.12795,70.05705,20.815
12280,29.89821,47.87459,24.00244,9.59283,69.44625,20.96091
12290,30.33767,47.68511,23.69406,9.14565,70.7201,20.13832
12300,29.69512,48.01626,23.96748,9.4878,69.46748,21.04472
12310,29.58976,48.355,23.67994,9.19578,70.29651,20.51178
12320,29.05844,48.95698,23.59172,8.93263,70.4789,20.59253
12330,29.39173,48.62936,23.59692,9.39173,69.62287,20.99757
12340,29.46515,48.23339,24.0235,8.95057,70.28768,20.76175
12350,29.35223,48.32794,23.92713,9.15789,70.21457,20.63158
12360,29.77346,48.1432,23.75405,9.32443,70.24676,20.4288
12370,29.48262,48.24171,23.99757,9.19159,70.16977,20.63864
12380,29.8546,48.23506,23.62682,9.13974,70.50081,20.35945
12390,29.70944,47.93382,23.98709,9.1929,70.17756,20.62954
12400,29.69758,48.41532,23.52419,9.25806,70.1371,20.60484
12410,29.64142,48.08219,23.8477,9.13376,70.36261,20.50363
12420,29.03784,48.61916,24.02576,9.21095,70.17713,20.61192
12430,29.36042,48.71279,23.79726,9.01046,70.26146,20.7321
12440,29.38505,48.39228,23.73392,9.27251,70.12058,20.60691
12450,28.78715,48.78715,24.04418,9.08434,69.7751,21.14859
12460,29.25762,48.47512,24.04494,9.20144,70.18459,20.61798
12470,30.12831,48.19166,23.29992,9.48677,70.12029,20.39294
12480,29.80369,48.18109,23.63782,9.48317,69.56731,20.94952
12490,29.97998,47.86229,23.85909,9.16733,70.03603,20.80064
12500,29.736,48.268,23.796,9.04,70.384,20.58
12510,29.49241,48.21743,24.14468,9.07274,70.21583,20.71143
12520,29.70847,48.36262,23.6222,9.11741,70.18371,20.70288
12530,29.92418,47.95291,23.77893,9.25379,70.07582,20.67438
12540,29.38995,48.80781,23.47289,9.46571,69.94418,20.59011
12550,29.1753,48.39841,24.13147,8.86056,70.21116,20.92829
12560,29.8129,48.55494,23.24045,9.39889,70.1035,20.50159
12570,29.4471,48.49244,23.63564,9.23628,70.03978,20.72395
12580,29.13355,48.58506,23.8275,8.92687,70.45707,20.62003
12590,29.90866,47.96267,23.77284,9.35663,70.01191,20.63145
12600,29.23413,48.32937,24.14683,9.20635,69.86111,20.94048
12610,29.68279,48.29104,23.57653,9.23473,69.98414,20.78113
12620,29.22345,48.45087,23.91046,9.09271,69.85737,21.04992
12630,30.02771,48.00079,23.64608,9.20823,70.58591,20.20586
12640,29.48576,47.90348,24.31962,9.18908,69.49367,21.32516
12650,29.26482,48.49012,24.09881,9.18972,69.6917,21.11858
12660,29.32464,48.42022,23.85466,8.87836,70.20932,20.91627
12670,30.03157,47.54144,24.12786,9.0884,70.1105,20.8011
12680,30.14984,48.56861,22.68533,9.38486,70.13801,20.47713
12690,29.27108,48.65642,23.60914,8.95587,69.97636,21.06777
12700,29.50394,48.62992,23.5,9.29921,70.2126,20.49213
12710,29.84658,48.76869,22.9583,8.93784,70.51928,20.54288
12720,30.04324,47.95204,23.43947,9.40645,70.1022,20.49135
12730,29.87824,48.27573,23.53103,9.45405,69.67793,20.86803
12740,29.76845,48.41052,23.49686,9.16405,70.32575,20.51413
12750,29.46667,48.36078,23.8,8.95294,70.32157,20.72549
12760,29.11442,48.30721,24.41614,9.18495,70.00784,20.80721
12770,30.02349,47.80345,23.79405,9.35787,69.74158,20.90055
12780,29.43662,48.30203,23.90454,9.20579,69.85524,20.94679
12790,29.70289,47.95152,24.10086,9.14777,69.85536,20.99687
12800,29.15625,48.49219,24.10938,8.98047,70.25781,20.76172
12810,29.06714,48.58314,23.96956,8.93052,70.05855,21.01093
12820,29.32527,48.66225,23.65445,8.94696,69.9688,21.08814
12830,29.67264,48.33593,23.58924,9.27514,70.24162,20.48324
12840,29.47819,48.30218,23.8162,9.04984,69.78972,21.16044
12850,29.83658,47.80156,24.12062,9.2607,69.9144,20.8249
12860,29.70062,48.01711,23.87247,8.81804,70.24106,20.94479
12870,29.88733,48.26729,23.61305,9.25408,70.17094,20.57887
12880,29.64674,48.32298,23.75,9.51475,69.58463,20.90062
12890,29.73623,48.06051,23.76261,9.27851,70.03879,20.68658
12900,29.22868,48.49612,24.0155,9.05814,69.92248,21.01938
12910,29.81022,48.42758,23.41208,9.41518,69.94191,20.64291
12920,29.35759,48.93189,23.37074,8.86223,70.26703,20.87848
12930,29.50503,48.20186,23.99459,8.99459,69.81825,21.18716
12940,29.44745,48.8408,23.30757,9.2813,70.2473,20.47527
12950,29.36293,48.18919,24.09653,9.28571,69.2973,21.42085
12960,29.30941,48.54552,23.69599,9.17438,70.01543,20.81404
12970,30.11951,48.04163,23.35004,9.47571,69.5451,20.98689
12980,29.72265,48.18182,23.72881,9.19492,69.56471,21.24037
12990,29.79985,48.24095,23.59892,9.05312,70.24634,20.70054
13000,29.32692,48.41923,24.02692,9.05769,69.51154,21.43077
13010,29.90008,47.9362,24.0123,9.28132,69.73098,20.99154
13020,29.34716,48.1874,24.25499,9.18587,69.81567,20.99846
13030,29.7736,48.53031,23.21182,9.16731,70.02302,20.81351
13040,29.81979,47.79908,24.12577,8.98006,69.90798,21.11196
13050,29.46743,48.34866,23.87739,9.07663,69.83142,21.09195
13060,29.15391,48.49923,23.92037,9.24196,69.69372,21.06432
13070,29.38409,48.04897,24.1469,9.28462,69.64805,21.06733
13080,29.76682,48.47859,23.32951,8.96789,70.29434,20.74159
13090,29.62567,48.4301,23.68984,8.82735,69.81283,21.36364
13100,29.66794,48.4313,23.4771,9.50382,69.68702,20.81298
13110,29.53852,48.61175,23.49733,9.18383,70.12967,20.6865
13120,29.4779,48.01829,24.27591,9.30259,69.54268,21.15473
13130,29.85529,47.9703,23.76618,9.08225,70.02666,20.89871
13140,29.50913,47.89574,24.25038,9.32648,69.03729,21.63623
13150,29.92395,48.36882,23.36502,9.19011,70.20532,20.60456
13160,29.27052,48.54103,23.7614,8.63602,70.27736,21.09043
13170,29.29005,48.34852,23.99013,8.87623,69.97722,21.15034
13180,29.40819,48.12974,24.11988,9.20334,69.4044,21.39226
13190,29.69674,48.17665,23.83624,9.15087,69.76118,21.08795
13200,29.82576,48.2803,23.60227,9.08333,69.97727,20.93939
13210,29.24678,48.55791,23.88342,9.21272,69.76154,21.02952
13220,29.86762,48.45688,23.18457,9.23979,70.02269,20.73752
13230,29.5994,47.95163,24.08541,9.0325,69.55782,21.41345
13240,29.76208,48.16465,23.81042,9.20695,69.67145,21.12538
13250,29.34717,48.75472,23.43774,9.03396,69.99623,20.97358
13260,29.50603,48.25038,23.88009,9.18929,69.79638,21.02564
13270,29.58553,48.09344,23.9902,9.20497,69.54408,21.25094
13280,29.40889,48.48268,23.59563,8.88178,69.83434,21.28389
13290,29.57487,48.38224,23.68322,9.19865,69.76298,21.03837
13300,29.37594,48.36466,23.80451,9.2782,69.69549,21.03008
13310,29.61683,48.21563,23.90308,9.25244,69.36514,21.38242
13320,29.41066,48.34084,24.08033,9.07658,69.85736,21.07357
13330,29.30608,48.46962,23.71718,9.16354,69.67742,21.15904
13340,29.39655,48.3021,24.00675,8.95427,70.02999,21.01574
13350,29.59925,48.74906,23.22097,8.85393,70.23221,20.9176
13360,30.08234,47.93413,23.58533,9.33757,69.63323,21.02919
13370,29.92895,47.95438,23.87809,9.2745,69.84667,20.87883
13380,29.38714,48.69581,23.6435,9.00972,69.81315,21.17713
13390,29.96639,47.87155,23.9283,9.26064,69.71621,21.02315
13400,29.83209,47.77985,24.09328,9.15299,69.75373,21.09701
13410,29.28784,48.15809,24.19463,9.21327,69.64206,21.1484
13420,30.08569,48.28241,23.30104,9.42623,69.73174,20.84203
13430,29.16977,48.4624,23.97617,8.95011,69.42293,21.62695
13440,29.36384,48.20685,24.21503,9.08482,69.77307,21.14583
13450,29.24164,48.70632,23.78067,9.16357,69.83271,21.00743
13460,29.55795,48.29123,23.85958,9.14562,69.74368,21.11441
13470,29.14996,48.51893,23.98293,9.08315,69.38382,21.53675
13480,30.09644,47.52226,23.94659,9.52522,69.4362,21.03858
13490,29.38473,48.45812,23.85841,9.18458,69.7146,21.11193
13500,29.54815,48.55185,23.61111,8.82222,69.82222,21.35926
13510,29.6188,47.66099,24.40415,9.57439,69.16358,21.26203
13520,29.53772,48.02145,24.1679,9.53772,69.21598,21.2574
13530,29.80414,47.74945,24.017,8.92092,69.70806,21.37103
13540,29.79321,48.58567,23.12777,9.29468,70.0,20.70901
13550,28.92989,48.90775,23.93358,9.02583,69.69373,21.28782
13560,29.87832,48.25221,23.59882,9.14454,69.89676,20.96239
13570,29.63522,48.2056,23.83198,9.11201,69.76419,21.13117
13580,29.98527,48.03756,23.70766,9.07585,70.0405,20.88365
13590,29.30464,48.31126,24.10964,9.14643,69.72406,21.12951
13600,29.30147,48.50735,23.875,9.02941,69.76471,21.21691
13610,29.52608,48.49008,23.62601,9.37913,69.72814,20.89273
13620,29.93025,48.20485,23.61601,9.34288,69.20705,21.45007
13630,29.52678,48.39325,23.77843,8.97652,69.73955,21.29127
13640,29.80938,48.02786,23.80499,9.35117,69.4868,21.16935
13650,29.47253,48.57875,23.48718,8.86447,70.23077,20.90476
13660,29.46193,48.25037,23.95315,9.3448,69.62299,21.03587
13670,29.56474,48.12729,23.90636,9.13314,69.74396,21.1229
13680,29.64547,48.24561,23.80482,9.02412,69.79898,21.1769
13690,29.29511,48.75091,23.63404,9.22936,69.64207,21.12856
13700,29.4854,48.17153,23.98905,8.9635,69.74453,21.29197
13710,29.82495,48.10722,23.80379,9.04085,69.74471,21.22174
13720,29.32945,48.33455,24.08163,9.38411,68.99781,21.61808
13730,29.69046,48.35397,23.67444,9.20976,69.72688,21.06701
13740,29.77802,48.08588,23.81004,9.06114,69.80349,21.13537
13750,29.27273,48.66545,23.70545,8.97818,69.72364,21.29818
13760,29.81468,48.20494,23.53561,9.28416,69.66206,21.05378
13770,29.0886,48.69281,23.80901,9.31009,69.45171,21.24546
13780,29.49202,48.47242,23.69739,9.06023,69.80406,21.1357
13790,29.47788,48.85424,23.28861,9.1008,69.9855,20.92096
13800,29.42754,48.27899,24.06159,9.09058,69.58696,21.32609
13810,29.13469,48.51557,23.89211,9.02245,69.37002,21.60753
13820,29.36324,48.32851,24.00868,8.73372,69.92764,21.34226
13830,29.84816,47.92842,23.92986,9.02386,69.75416,21.22198
13840,29.35694,48.30202,24.11127,8.82225,69.64957,21.53179
13850,29.15162,48.49458,23.98556,8.66426,69.94946,21.38989
13860,29.46248,48.43074,23.62915,9.0368,69.99278,20.97042
13870,29.62509,48.41745,23.50397,8.88609,70.06849,21.04903
13880,29.25072,48.50865,23.93372,8.97695,69.42003,21.60303
13890,29.37005,48.46292,23.7977,8.7905,69.77682,21.44348
13900,29.70863,47.82014,24.29137,9.35612,69.05036,21.59353
13910,29.70525,48.05895,23.86772,9.2128,69.65133,21.14306
13920,29.78807,48.04239,23.68894,9.34267,69.31753,21.3398
13930,29.53697,48.23044,23.97703,9.19239,69.28571,21.52548
13940,29.47274,48.52582,23.50072,9.05667,69.72382,21.21951
13950,29.12186,48.76344,23.84229,9.17204,69.62724,21.2043
13960,29.92837,47.96203,23.76074,9.24427,69.32307,21.43625
13970,29.45956,48.11739,24.06228,9.17323,69.27702,21.55333
13980,29.34907,48.49785,23.86266,9.20601,69.06295,21.74177
13990,29.82845,47.97355,23.93853,8.93853,69.71408,21.35811
14000,29.38929,47.92857,24.425,9.24286,68.79286,21.975
14010,29.7252,47.90864,23.95789,9.26124,69.28622,21.45253
14020,29.49001,48.13481,24.13695,9.37946,68.98716,21.63338
14030,29.60798,48.02922,23.93443,8.98432,69.5474,21.47185
14040,29.55484,47.98789,24.11325,9.08832,69.51567,21.39601
14050,29.69039,48.32028,23.63701,9.15658,69.90036,20.94662
14060,29.35633,48.35704,23.94026,9.10384,69.28521,21.61095
14070,29.71215,48.12722,23.69225,9.172,69.16489,21.66667
14080,29.3892,48.57599,23.71094,9.25071,69.3821,21.36719
14090,29.57062,48.41022,23.63023,9.20156,69.44642,21.35557
14100,29.41489,48.12057,24.2305,9.11702,69.10284,21.78014
14110,29.3657,48.36641,23.80227,8.70659,69.79802,21.49894
14120,29.59632,47.86119,24.43697,9.11473,69.37323,21.51204
14130,29.69214,48.38641,23.53857,8.96674,69.86907,21.16419
14140,29.92928,48.33805,23.32744,9.24682,69.68529,21.06789
14150,29.41696,48.24735,24.02473,8.9894,69.35336,21.65724
14160,29.44562,48.42514,23.82768,9.28672,69.18432,21.52895
14170,29.40367,48.29217,23.95907,8.92378,69.7777,21.30205
14180,29.21721,48.60719,23.73061,8.96685,69.61213,21.43159
14190,29.58774,48.17125,23.78788,9.03453,69.53841,21.42706
14200,29.73944,48.04577,23.84507,9.00704,70.05634,20.93662
14210,29.51795,48.30049,23.99719,9.08515,69.40887,21.50598
14220,29.31083,48.44937,23.91702,9.14909,69.37764,21.47328
14230,29.487,48.27829,23.91427,9.17077,69.46943,21.36332
14240,29.58216,48.5323,23.49368,9.20646,69.50492,21.29213
14250,30.22456,47.7614,23.7193,9.41754,69.4807,21.10175
14260,29.23913,48.59046,23.89902,9.04278,69.43548,21.52174
14270,29.79678,47.78907,24.24317,9.30974,68.84723,21.84303
14280,29.85294,47.86415,23.91106,9.37325,69.20868,21.42157
14290,29.75857,48.25752,23.60392,9.14626,69.51365,21.3401
14300,29.31818,48.62937,23.59441,8.96503,69.50699,21.53846
14310,29.38854,48.28092,24.06709,8.82949,69.57372,21.61076
14320,29.15852,48.4183,24.12011,9.05726,69.4588,21.48394
14330,29.48011,48.82415,23.34264,9.0963,69.7104,21.19679
14340,29.66527,48.53556,23.42748,9.27476,69.54324,21.1855
14350,29.74913,48.03136,23.80836,8.94774,69.51568,21.54007
14360,29.20265,48.68733,23.77437,8.86142,69.66922,21.46936
14370,29.30063,48.08629,24.238,8.99443,69.18232,21.82324
14380,29.84701,48.26495,23.41794,9.28025,69.21766,21.50556
14390,29.17304,48.44336,24.18346,9.11397,69.00625,21.88325
14400,29.80556,47.76389,24.04167,8.92361,69.23611,21.84375
14410,29.81957,47.93546,24.00069,9.06315,69.67731,21.26301
14420,29.38627,48.42233,23.99445,9.21983,69.18516,21.59501
14430,29.52529,48.14622,24.06445,9.24116,69.18226,21.58004
14440,29.81302,47.6385,24.23823,9.02355,69.13781,21.83864
14450,29.49827,48.36678,23.79931,8.95848,69.2872,21.75433
14460,29.43292,48.10166,24.26003,9.34993,68.92462,21.72545
14470,29.73393,47.98894,23.84934,9.09122,69.5888,21.32343
14480,29.09185,48.82597,23.77417,8.78108,69.76865,21.45028
14490,29.59627,48.12284,24.03727,9.39268,68.76121,21.8461
14500,29.47586,48.05862,24.02759,9.18966,68.88966,21.92414
14510,29.4969,48.04962,24.18332,9.06616,69.07305,21.87112
14520,29.62121,48.18871,23.86019,9.31129,69.04614,21.64601
14530,29.82106,47.96972,23.88162,9.19477,69.43909,21.36614
14540,29.19876,48.87208,23.68294,9.17469,69.52545,21.29986
14550,29.4433,48.1134,24.05842,9.0,69.25773,21.74227
14560,29.42651,48.48214,23.80838,9.11058,69.64286,21.25343
14570,29.32052,48.64791,23.57927,9.18668,69.05971,21.75704
14580,29.42044,48.75514,23.46022,8.95062,69.63306,21.41975
14590,29.58533,48.16313,23.96847,8.95819,69.366,21.67923
14600,29.55137,48.42808,23.72945,9.13356,69.64041,21.22603
14610,29.66461,48.18617,23.63107,9.22998,69.19576,21.57426
14620,29.13817,48.47811,24.06977,8.92271,69.57934,21.49795
14630,29.19686,48.48599,24.0123,9.03623,69.3609,21.60629
14640,29.4194,48.28893,23.98224,9.09495,69.18033,21.73156
14650,28.71672,48.48805,24.55631,8.63823,69.23549,22.12628
14660,29.84993,47.8206,24.10982,9.3281,68.86426,21.80764
14670,29.52965,48.14588,23.94683,9.03885,69.23995,21.7212
14680,29.58447,47.76226,24.33924,9.33924,68.68529,21.98229
14690,29.69027,48.5228,23.40027,9.0742,69.56433,21.36147
14700,28.83673,48.29932,24.58503,8.88776,68.87755,22.2415
14710,29.58532,48.05574,24.01768,8.98368,69.36098,21.65874
14720,29.25611,48.34239,24.0591,8.91984,68.92663,22.15693
14730,29.18873,48.35031,24.05295,9.14121,68.82553,22.03327
14740,29.7422,48.04274,23.93487,9.14179,68.9654,21.8962
14750,29.42373,48.4,23.83051,9.17966,68.77966,22.04407
14760,29.25136,48.52642,23.9397,9.22087,68.85501,21.92412
14770,29.63439,47.79282,24.28233,9.03182,69.37712,21.60122
14780,29.841,47.83491,23.98173,9.5433,68.62652,21.83356
14790,29.37796,48.30291,23.92157,8.94861,69.46586,21.58553
14800,29.47297,48.10135,24.125,9.04054,69.19257,21.76689
14810,29.20662,48.75084,23.58879,8.69683,69.59149,21.71843
14820,29.37922,48.00945,24.28138,8.91026,69.41296,21.67679
14830,29.29872,48.50303,23.83007,8.87053,69.50775,21.62171
14840,28.97237,48.50067,24.1442,9.00943,68.71968,22.27426
14850,29.46801,48.20539,23.86869,9.21886,69.13805,21.64646
14860,29.20592,48.63728,23.85935,9.21938,68.65747,22.12988
14870,29.80498,47.93544,23.85003,9.33759,68.87021,21.79556
14880,29.23387,48.70296,23.68952,9.04906,69.46573,21.49194
14890,29.33512,48.44862,23.82136,8.92545,69.0094,22.06514
14900,29.35906,48.1745,24.12081,9.1443,68.77517,22.08054
14910,29.19517,48.36687,24.15493,9.08786,68.85647,22.05567
14920,29.48727,47.95912,24.25268,9.14544,68.83713,22.02078
14930,29.23979,48.34561,24.09243,8.82451,69.24313,21.9357
14940,29.42771,48.2664,24.11981,8.90897,69.25368,21.84404
14950,29.06355,48.92977,23.58528,8.79933,69.65886,21.55184
14960,29.48529,47.9512,24.22794,9.07754,69.0107,21.91176
14970,29.40882,48.36673,24.01136,9.32532,68.82766,21.85371
14980,29.71629,48.43792,23.54139,9.25234,69.39586,21.35848
14990,29.02602,48.65577,24.05937,8.77252,69.10607,22.12141
15000,29.45333,48.50333,23.71667,8.69333,69.76667,21.55
15010,29.35376,48.42438,23.81079,8.82079,69.28048,21.89873
15020,28.86485,48.8715,23.90479,9.04461,68.78162,22.18043
15030,29.79707,47.82768,23.98536,9.1018,69.10512,21.79641
15040,29.53457,48.31782,23.77327,9.10239,69.15891,21.74202
15050,29.43189,48.43522,23.85382,9.52492,68.45847,22.02326
15060,29.25963,48.4927,23.90106,8.90106,69.49535,21.60359
15070,29.63172,48.20173,23.89184,9.05441,69.08096,21.87127
15080,29.1943,48.28912,24.24403,8.80968,69.01525,22.17507
15090,28.77734,48.76408,24.334,8.72432,69.39364,21.88867
15100,29.20861,48.07285,24.46358,8.83444,68.9702,22.20199
15110,29.24553,48.42488,24.09662,8.94441,68.78888,22.26671
15120,29.34524,48.71032,23.61111,9.12037,69.28902,21.59061
15130,30.05288,47.91804,23.60542,9.28619,68.93919,21.77462
15140,29.46169,48.36526,23.93659,9.09511,68.9531,21.95178
15150,29.39274,48.69637,23.42904,9.26733,69.0132,21.71947
15160,29.22823,48.34433,24.21504,8.98747,69.2843,21.73153
15170,29.19249,48.56955,23.92551,9.18919,68.82334,21.98748
15180,29.02833,48.67918,23.94269,9.03821,68.86364,22.10145
15190,29.63792,48.11718,24.01909,8.94668,69.04872,22.0079
15200,29.11842,48.64474,23.89803,9.01316,69.25,21.74013
15210,29.69757,47.92242,24.05983,9.23077,68.81657,21.95266
15220,29.19842,48.55782,23.77135,8.92576,68.78449,22.29632
15230,29.22193,48.42088,24.09061,8.95929,69.07091,21.9698
15240,29.60302,48.12336,23.93045,9.45538,68.27428,22.27362
15250,29.32131,48.5377,23.71803,9.21967,68.72131,22.0623
15260,28.75491,49.1055,23.96789,8.94168,68.87615,22.18218
15270,29.39096,48.64768,23.6444,8.89325,69.1683,21.94499
15280,29.33246,48.13154,24.11322,8.85471,68.90052,22.24804
15290,29.65991,48.27011,23.75082,9.16285,69.00916,21.83126
15300,29.53595,48.55556,23.62418,8.93791,69.08497,21.97712
15310,28.79164,48.78837,23.91901,8.88308,68.94187,22.17505
15320,29.31136,48.1201,24.18734,9.2265,68.43016,22.34661
15330,29.80757,48.20939,23.58121,9.35421,68.75082,21.9015
15340,28.77771,48.49413,24.47849,9.05802,68.84289,22.10561
15350,28.94788,48.53746,24.28664,8.87296,69.18241,21.94463
15360,28.88672,48.9681,23.81836,8.8444,69.24154,21.91406
15370,29.11516,48.16526,24.49577,9.10865,68.78334,22.108
15380,29.53186,48.23472,23.9922,9.07347,69.04746,21.88882
15390,29.10006,48.59649,23.94737,8.82066,69.21053,21.97531
15400,28.87662,48.36688,24.62338,8.71429,68.69805,22.58766
15410,29.11097,48.31603,24.28942,9.04283,68.28358,22.67359
15420,29.26394,48.41115,23.99805,9.16342,68.43709,22.39948
15430,29.37135,48.27285,24.07323,8.85288,68.84316,22.30719
15440,29.56606,48.13795,24.05764,8.99288,68.6658,22.34456
15450,29.66343,47.94822,24.08738,9.35922,68.85113,21.79288
15460,29.01358,48.37322,24.30466,8.6837,68.86481,22.45149
15470,29.02392,48.5682,23.97544,8.80737,69.11118,22.08468
15480,29.47997,48.30426,24.05039,9.10207,68.73062,22.17054
15490,29.05423,48.4377,24.11233,9.02195,68.94448,22.03357
15500,29.13871,48.60323,24.03548,8.99032,69.00645,22.00645
15510,29.26821,48.41715,23.92328,9.11992,68.79755,22.08253
15520,29.16881,48.55026,24.07216,8.86276,68.98196,22.15528
15530,29.35608,48.20348,24.19833,8.86993,68.90212,22.22795
15540,29.41441,48.34942,23.90283,9.04762,68.94788,22.0045
15550,29.0836,48.56592,24.02894,8.75241,68.69775,22.54984
15560,29.14846,48.59576,23.95244,8.94923,68.74357,22.3072
15570,29.20039,48.62235,23.80861,9.17148,68.58703,22.24149
15580,29.2362,48.29589,24.19448,8.88639,68.75481,22.362
15590,29.72418,47.95382,23.88711,9.18538,68.94163,21.873
15600,29.29808,48.40705,23.82692,9.05449,68.60577,22.34295
15610,29.3786,48.19667,24.09994,9.0615,68.48174,22.45676
15620,29.14853,48.59795,23.93086,8.80922,68.72919,22.46159
15630,29.47857,48.4389,23.70761,9.19066,68.64044,22.1721
15640,29.14322,48.63811,23.90026,8.68286,69.05371,22.26982
15650,29.06709,48.39936,24.15335,9.05751,68.85623,22.08946
15660,29.54981,47.96616,24.16028,9.23052,68.69413,22.08174
